input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_GT
24.10987349614261,23.462770509895037,23.044990778908986,23.276236809243887,23.699713078431984,23.653160465358532,22.463463668811183,24.75550039890125,28.16484333348936,23.105012443190763,22.895073705930717,22.438778932909877,24.5232950477704,25.609443570683062,22.018337811923956,22.740070360489213,22.99223347132679,22.118282030935404,27.605571901339047,24.64131489998048,39.36265234965754,27.314230723196285,21.741499488305767,33.684702759561354,20.0932,19.352,18.7924,19.0928,19.4788,19.5448,18.4744,20.7148,24.1552,19.0168,18.8388,18.4692,20.2968,21.3076,18.0088,18.9964,19.1884,18.2728,23.7972,20.9024,33.1408,23.044,18.0064,29.2704,31.0,27.0,23.0,24.0,27.0,32.0,28.0,35.0,38.0,27.0,26.0,21.0,30.0,31.0,27.0,31.0,30.0,26.0,48.0,43.0,115.0,94.0,32.0,47.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
30.496491601494096,29.157571915370458,25.57926504026259,24.054795779636127,23.698590675396712,23.968445923755677,27.003725668877617,25.33396139572333,34.27827300200522,35.9628864247574,28.878351753519453,25.372394447509286,24.28324525264282,26.25468339173032,28.131007802778768,27.31562922577476,31.888869531546582,37.63419721476731,60.45780677464243,31.486606676490243,56.71621637591845,31.79770431965176,37.15558100743413,28.859556476148416,23.9064,22.7632,20.19,18.8988,18.7288,18.6592,20.9812,19.7576,26.5864,27.4732,22.2816,19.7976,19.1016,20.75,22.1616,21.5308,24.536,28.4264,47.2712,24.2712,45.3132,24.2188,27.9124,22.2572,3.0,18.0,19.0,18.0,20.0,29.0,47.0,12.0,21.0,10.0,8.0,15.0,14.0,-3.0,-4.0,-1.0,5.0,10.0,102.0,-4.0,90.0,-8.0,-44.0,-9.0,33,34,34,34,34,31,40,25,35,36,32,32,32,32,40,32,32,34,12,18,7,32,34,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
28.67553661224145,26.027431682745803,23.91539253284378,22.45650907866136,22.61419023533675,41.21235251717621,31.48104191414255,24.2724617622523,33.17582252183056,34.11924383687306,27.67319280458979,23.52211725164212,24.247218397168776,38.06926844582123,33.04371649799701,22.92456324556697,36.085343285051344,37.65630890036887,31.490620825890367,25.210807206434307,23.55869266321881,30.02365067742429,32.923043601708514,32.2700046482798,20.608,19.3688,18.0612,16.9564,17.3128,25.9524,24.2856,17.5476,24.8,25.038,20.6696,17.9204,18.6236,25.5484,24.9512,17.166,26.732,27.9624,23.4832,19.4072,18.5352,23.746,25.6148,25.1244,24.0,22.0,17.0,18.0,12.0,6.0,31.0,22.0,20.0,31.0,20.0,9.0,6.0,2.0,7.0,11.0,17.0,43.0,27.0,8.0,-3.0,-11.0,-12.0,-49.0,25,21,17,18,17,17,29,19,25,23,17,15,19,25,29,21,23,19,17,21,17,27,33,22,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0
19.84723658346421,19.68959115878235,19.589660538151243,20.03050673348031,21.74350477728924,20.082987825520384,18.55849131799242,20.411653534194627,29.80126171825616,19.52777509088017,19.25944962868877,18.80188288443474,22.13664834612503,22.474065052855924,18.565085510172043,18.261971416032825,19.0815932248856,18.44614864951489,25.00588730679237,20.52067250359988,37.08810591011625,29.978605704735504,18.74981599909717,34.78142607772143,14.8408,14.5648,14.6036,15.198,16.864,15.396,13.7656,15.3572,25.676,14.4364,14.4,14.1724,17.1984,17.6356,13.744,13.5652,14.2584,13.5244,21.6336,15.5788,27.5692,22.3096,14.5932,30.4084,33.0,15.0,17.0,27.0,29.0,32.0,32.0,43.0,35.0,10.0,23.0,26.0,30.0,33.0,27.0,32.0,13.0,15.0,54.0,32.0,48.0,38.0,31.0,56.0,1,1,1,1,5,1,1,2,1,1,2,1,3,3,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
29.42969248904922,27.324231004732777,25.229118097943893,26.18365138784123,29.15884771385865,28.00565657148569,27.965328533739772,35.186690665648,30.65082706877581,32.10738232867949,25.724750727655262,25.080574156107357,28.120590320972997,29.264777463701996,26.181856313103545,28.091201469499307,25.04341829702966,29.953951325326013,44.76354320202993,24.70620165059777,44.22794591658084,25.589888628128104,24.17940445916731,25.295746678048467,23.9468,22.396,20.662,21.1788,23.4952,22.5368,22.5428,28.0944,24.8244,26.032,21.1924,20.6688,22.8532,23.7552,21.42,22.5956,20.5648,24.7712,35.0292,20.402,35.452,20.1784,19.5116,20.5476,16.0,13.0,-8.0,-19.0,-26.0,-31.0,-36.0,-7.0,52.0,73.0,24.0,-5.0,-26.0,-23.0,-24.0,17.0,12.0,71.0,130.0,-11.0,64.0,-16.0,-24.0,-16.0,43,44,38,28,34,37,43,44,39,43,40,38,42,37,35,42,36,37,13,27,14,22,30,36,2,2,2,1,1,0,2,2,2,0,1,0,5,1,0,2,0,0,0,0,1,0,0,0,1.0
28.67088418587749,29.14465988821966,25.91519245539188,23.579262074967485,25.706956257013392,25.10905016124664,22.538003460821457,26.30986126911353,33.52589446979752,36.1299155825197,28.7350239255164,22.630651780273585,24.015786474733652,28.368193456757165,24.210377940048765,24.441342025347133,27.823637432945397,28.63015892376429,25.19539640489905,20.18197215338481,29.3774471321114,29.606215563627853,26.592938912425605,65.41494018953163,20.522,20.8376,19.8932,18.056,18.6404,18.5956,17.4664,19.68,23.104,24.7492,21.5184,17.6664,17.9668,20.812,19.1088,18.7144,20.186,21.3708,19.1728,16.544,22.3712,20.9984,21.0636,47.7752,10.0,0.0,31.0,52.0,62.0,45.0,63.0,93.0,-58.0,-35.0,4.0,33.0,39.0,-5.0,-3.0,22.0,-42.0,-48.0,-23.0,4.0,34.0,29.0,22.0,-107.0,17,18,20,12,12,16,17,22,17,19,20,20,14,16,16,20,15,19,16,14,12,13,12,9,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1.0
17.765494645520004,17.841334030839732,19.02101995162194,17.985060466954234,19.570692374057696,21.18105757510705,21.754015721240982,17.546509624423884,19.1093694296803,17.7895924630105,18.018989982793155,15.783383667642372,16.19746893807795,23.977114088230053,19.94977694110889,15.300588223986685,18.9442339512581,16.94745998667647,15.69459779669425,14.449899653630816,15.258650005816373,19.22297583622265,20.26590239787017,30.758758102368176,14.0528,14.3132,15.2832,14.5464,15.3512,16.7164,16.894,14.228,14.9328,14.448,14.5648,12.9776,13.2036,18.8396,16.144,12.5832,15.2536,14.0844,12.7828,11.8452,12.3024,14.9996,15.8604,24.962,-49.0,-48.0,-48.0,-45.0,-49.0,-66.0,-73.0,-54.0,-70.0,-45.0,-48.0,-48.0,-49.0,-1.0,0.0,-58.0,-47.0,-46.0,-47.0,-48.0,-43.0,-20.0,-17.0,-64.0,20,20,20,12,10,13,19,8,9,16,18,10,6,25,21,9,17,13,7,6,6,13,17,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
30.81464586848273,29.04,26.449468803739705,24.968748466833496,24.77948344901483,49.16008136689768,30.277747604470186,25.8817000987184,36.031175390208965,33.438803806356475,27.153961037019997,23.795234817080495,25.65239170135993,42.868883820318906,42.741590985830186,30.873062692256497,31.35024720795675,29.532097792063468,39.77786821839501,24.535843168719516,39.99587478728275,32.29109474762353,32.25823925759123,28.521044861645585,23.9136,23.2424,21.1264,19.92,19.9388,38.6664,24.5724,20.264,28.5752,27.4168,21.8448,19.0596,20.818,33.6468,33.6428,23.8228,24.9276,23.6184,32.2844,19.6292,32.2356,25.4484,25.6492,22.698,40.0,32.0,26.0,27.0,21.0,-20.0,19.0,38.0,41.0,48.0,20.0,27.0,26.0,11.0,66.0,55.0,63.0,39.0,46.0,14.0,39.0,29.0,59.0,48.0,30,30,27,30,22,38,44,39,32,34,30,24,32,34,36,36,28,26,10,25,16,31,38,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0
31.17273808955511,29.780114170365437,26.0641669730686,25.447593206431133,25.221681149360364,24.896602177807317,25.26429892160081,25.84562632245541,35.89615021140847,38.66588677374411,30.658662723608806,27.66863928710626,26.002215290240176,26.427773269800845,29.16172834384135,28.788956215882507,35.640482600548495,43.64181939378789,38.81085415189931,31.01399039143464,27.857135531134567,32.031827921615715,35.578650901910265,30.29013700860397,24.122,23.1856,20.2192,19.7944,19.6732,19.2448,19.7352,20.0508,27.9248,29.698,23.648,21.6232,20.2744,20.2696,22.6544,22.2984,26.88,33.1236,29.8008,24.142,21.6256,25.0068,27.8844,23.782,-11.0,-5.0,7.0,3.0,6.0,10.0,12.0,7.0,-19.0,-32.0,-11.0,-6.0,4.0,-9.0,-13.0,-12.0,-30.0,-62.0,-46.0,-21.0,-10.0,-4.0,-2.0,-10.0,37,37,35,33,33,31,31,33,37,37,31,31,27,31,41,39,33,33,31,27,33,34,44,35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
23.91014847298109,23.519370739881627,21.02304449883508,20.039091795787552,19.82878715403441,20.28132145596041,21.53913647294153,21.2686717968001,25.20784798430838,26.816688833634924,22.51411113057764,20.50650628459173,19.974263440737936,20.97850328312294,22.73684234892788,22.38723743564623,23.509249243648764,27.22760364042345,24.51406942961531,21.193744360070024,20.37148988169496,23.10288293698429,24.54801010265394,21.931146800840125,18.5816,18.1768,16.3348,15.7764,15.6712,15.8576,16.8008,16.5924,19.8884,21.1292,17.6436,16.0704,15.8056,16.7808,17.9792,17.5564,18.5776,21.6352,19.1012,16.498,16.0488,18.3288,19.6424,17.7008,-25.0,-38.0,-41.0,-43.0,-42.0,-40.0,-28.0,-32.0,-20.0,-47.0,-44.0,-45.0,-40.0,-34.0,-26.0,-26.0,-24.0,-35.0,-44.0,-46.0,-43.0,-46.0,-66.0,-31.0,29,28,24,24,24,24,26,26,24,30,22,22,20,24,26,23,22,24,24,18,18,29,35,21,1,2,2,1,3,0,1,3,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,7.0
